App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Descargas3,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero_grp_Descargas_mean,Genero_grp_Descargas_median,Genero_grp_Descargas_mode,Genero_grp_Rating_mean,Genero_grp_Rating_median,Genero_grp_Rating_mode,Genero_grp_Reviews_mean,Genero_grp_Reviews_median,Genero_grp_Reviews_mode,Genero_grp_Descargas2_mean,Genero_grp_Descargas2_median,Genero_grp_Descargas2_mode,Genero_grp_Descargas3_mean,Genero_grp_Descargas3_median,Genero_grp_Descargas3_mode,Tamaño2_grp_Descargas_mean,Tamaño2_grp_Descargas_median,Tamaño2_grp_Descargas_mode,Tamaño2_grp_Descargas2_mean,Tamaño2_grp_Descargas2_median,Tamaño2_grp_Descargas2_mode,Tamaño2_grp_Descargas3_mean,Tamaño2_grp_Descargas3_median,Tamaño2_grp_Descargas3_mode,Tamaño2_grp_Reviews_mean,Tamaño2_grp_Reviews_median,tipo_contenido_grp_Descargas_mean,tipo_contenido_grp_Descargas_median,tipo_contenido_grp_Descargas2_mean,tipo_contenido_grp_Descargas2_median,tipo_contenido_grp_Descargas3_mean,tipo_contenido_grp_Descargas3_median,tipo_contenido_grp_Reviews_mean,tipo_contenido_grp_Reviews_median,grupomeses_grp_Reviews_mean,grupomeses_grp_Reviews_median,version_android_grp_Reviews_mean,version_android_grp_Reviews_median,med_versandroid
AF Link,NEWS_AND_MAGAZINES,4.7,210.0,18M,10000,Free,0.0,Everyone,News & Magazines,2018-05-31,v4.29.0.9,4.4 and up,9.0,2.0,1.0,14.0,18000.0,3.0,1.0,0.0,17,2151,72.0,4.0,4,2.0,11,12.548076923076923,13.0,15.0,4.283333333333333,4.4,4.3,667977.7302631579,32469.0,0.0,3.5,4.0,5.0,1.5,2.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Adivina el cantante de Trap y Reggaeton,GAME,4.5,1914.0,24M,100000,Free,0.0,Everyone,Trivia,2018-06-29,3.6.7z,4.0.3 and up,11.0,3.0,1.0,30.0,24000.0,3.0,1.0,0.0,8,2122,71.0,4.0,3,1.0,7,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,53634.64611260054,1922.0,3.0
Bolt - EV Charging Service,AUTO_AND_VEHICLES,3.0,9.0,8.4M,100,Free,0.0,Everyone,Auto & Vehicles,2018-03-23,2.2.0,5.0 and up,5.0,0.0,0.0,7.0,8400.0,2.0,1.0,0.0,9,2220,74.0,1.0,2,1.0,10,8.123134328358208,9.0,9.0,3.465625,4.1,0.0,3759.0810810810813,253.0,0.0,1.945945945945946,2.0,0.0,0.7567567567567568,1.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Jiji.ng,SHOPPING,4.4,25714.0,12M,1000000,Free,0.0,Everyone,Shopping,2018-07-24,3.8.2.2,4.0.3 and up,13.0,4.0,2.0,27.0,12000.0,2.0,1.0,0.0,37,2097,70.0,5.0,3,1.0,7,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
OvuView: Ovulation and Fertility,HEALTH_AND_FITNESS,4.5,40296.0,Varies with device,1000000,Free,0.0,Everyone,Health & Fitness,2018-06-15,Varies with device,Varies with device,13.0,4.0,2.0,16.0,0.0,6.0,1.0,0.0,20,2136,71.0,4.0,100,2.0,13,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Zello PTT Walkie Talkie,SOCIAL,4.4,695613.0,Varies with device,50000000,Free,0.0,Everyone,Social,2018-08-02,Varies with device,Varies with device,16.0,5.0,2.0,21.0,0.0,6.0,1.0,0.0,25,2088,70.0,5.0,100,2.0,13,12.38860103626943,13.0,15.0,4.209756097560976,4.4,4.4,419266.1346153846,21107.0,4.0,3.4455445544554455,4.0,5.0,1.4455958549222798,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,358004.146772229,1845.0,3.0
YouTube Kids,FAMILY,4.5,470713.0,Varies with device,50000000,Free,0.0,Everyone,Entertainment;Music & Video,2018-08-03,3.43.3,4.1 and up,16.0,5.0,2.0,12.0,0.0,6.0,1.0,0.0,18,2087,70.0,5.0,3,1.0,9,12.225,13.0,13.0,4.144117647058824,4.3,4.3,269586.6879432624,11051.0,0.0,3.335294117647059,4.0,4.0,1.411764705882353,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,358004.146772229,1845.0,3.0
BL Mobile Banking,FINANCE,4.3,23.0,93M,1000,Free,0.0,Everyone,Finance,2018-08-01,2.6.0,5.0 and up,7.0,1.0,0.0,9.0,93000.0,5.0,1.0,0.0,12,2089,70.0,5.0,2,1.0,10,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
FC Parking,MAPS_AND_NAVIGATION,0.0,0.0,19M,500,Free,0.0,Everyone,Maps & Navigation,2017-12-01,1.0.0,4.1 and up,6.0,0.0,0.0,19.0,19000.0,3.0,1.0,0.0,22,2332,78.0,2.0,1,0.0,9,9.433333333333334,9.0,13.0,3.7049999999999996,4.1,0.0,8550.51724137931,293.0,0.0,2.1481481481481484,2.0,0.0,0.8740740740740741,1.0,0.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Remote for Samsung TV & BluRay Players (Read Desc),TOOLS,3.3,1988.0,7.3M,500000,Free,0.0,Everyone,Tools,2018-08-03,Cow V3.15,4.3 and up,12.0,3.0,1.0,13.0,7300.0,2.0,1.0,0.0,16,2087,70.0,5.0,100,2.0,3,9.433333333333334,9.0,13.0,3.7049999999999996,4.1,0.0,8550.51724137931,293.0,0.0,2.1481481481481484,2.0,0.0,0.8740740740740741,1.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Shopping List S PRO,SHOPPING,4.8,14.0,2.7M,100,Paid,2.49,Everyone,Shopping,2018-05-16,"2,1",4.1 and up,5.0,0.0,0.0,27.0,2700.0,0.0,0.0,0.0,37,2166,72.0,4.0,2,1.0,9,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Tools & Mi Band,HEALTH_AND_FITNESS,4.4,15753.0,13M,100000,Paid,3.49,Everyone,Health & Fitness,2018-07-26,3.7.3,4.3 and up,11.0,3.0,1.0,16.0,13000.0,2.0,0.0,0.0,20,2095,70.0,5.0,3,1.0,3,9.586466165413533,10.5,13.0,3.799453551912568,4.2,4.5,29556.455555555556,689.0,0.0,2.511111111111111,2.5,0.0,1.0,1.0,0.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,181993.43,1115.0,3.0
Blackjack Verite Drills,GAME,4.6,17.0,4.7M,100,Paid,14.0,Teen,Casino,2017-07-09,1.1.10,3.0 and up,5.0,0.0,0.0,30.0,4700.0,1.0,0.0,2.0,30,2477,83.0,1.0,1,0.0,2,9.433333333333334,9.0,13.0,3.7049999999999996,4.1,0.0,8550.51724137931,293.0,0.0,2.1481481481481484,2.0,0.0,0.8740740740740741,1.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,25303.711363636365,311.5,125663.30449826989,1586.0,3.0
H&M,LIFESTYLE,3.7,41917.0,14M,10000000,Free,0.0,Everyone,Lifestyle,2018-07-30,9.6.3,4.4 and up,15.0,5.0,2.0,3.0,14000.0,3.0,1.0,0.0,4,2091,70.0,5.0,9,2.0,11,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,25303.711363636365,311.5,181993.43,1115.0,3.0
Rope Superhero Unlimited,GAME,4.4,6735.0,26M,1000000,Free,0.0,Mature 17+,Action,2017-05-10,"1,1",2.3 and up,13.0,4.0,2.0,30.0,26000.0,4.0,1.0,1.0,45,2537,85.0,0.0,1,0.0,12,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Home Security Camera WardenCam - reuse old phones,HOUSE_AND_HOME,4.3,43800.0,Varies with device,1000000,Free,0.0,Everyone,House & Home,2018-07-06,Varies with device,Varies with device,13.0,4.0,2.0,25.0,0.0,6.0,1.0,0.0,33,2115,70.0,5.0,100,2.0,13,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,121364.70192307692,1946.5,3.0
Cy-Ranch,NEWS_AND_MAGAZINES,4.5,27.0,7.1M,500,Free,0.0,Everyone,News & Magazines,2018-05-06,7.5.0,4.1 and up,6.0,0.0,0.0,14.0,7100.0,2.0,1.0,0.0,17,2176,73.0,2.0,7,2.0,9,11.988235294117647,13.0,13.0,4.1480263157894735,4.3,4.3,287519.2277227723,13738.5,2.0,3.375,4.0,4.0,1.423529411764706,2.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,22634.404721753795,140.0,358004.146772229,1845.0,3.0
Atlan3D Navigation: Korea navigator,MAPS_AND_NAVIGATION,4.2,22063.0,Varies with device,1000000,Free,0.0,Everyone,Maps & Navigation,2018-07-31,Varies with device,Varies with device,13.0,4.0,2.0,19.0,0.0,6.0,1.0,0.0,22,2090,70.0,5.0,100,2.0,13,9.988636363636363,11.0,9.0,3.839906103286385,4.2,4.3,34608.477611940296,761.5,0.0,2.559322033898305,3.0,2.0,1.0,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,93995.13015184381,1974.0,3.0
Java Editor CR,TOOLS,3.8,434.0,18M,50000,Free,0.0,Everyone,Tools,2018-03-16,1.0.209,4.0 and up,10.0,2.0,1.0,13.0,18000.0,3.0,1.0,0.0,16,2227,74.0,1.0,1,0.0,6,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
DRAGON QUEST VI,FAMILY,4.4,3358.0,17M,100000,Paid,14.99,Everyone,Role Playing,2018-08-01,1.0.4,2.3 and up,11.0,3.0,1.0,12.0,17000.0,3.0,0.0,0.0,40,2089,70.0,5.0,1,0.0,12,9.586466165413533,10.5,13.0,3.799453551912568,4.2,4.5,29556.455555555556,689.0,0.0,2.511111111111111,2.5,0.0,1.0,1.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Video Downloader,VIDEO_PLAYERS,4.2,59089.0,5.4M,10000000,Free,0.0,Everyone,Video Players & Editors,2018-08-03,1.0.8,4.4 and up,15.0,5.0,2.0,26.0,5400.0,1.0,1.0,0.0,34,2087,70.0,5.0,1,0.0,11,9.596774193548388,10.0,11.0,3.7142857142857144,4.15,0.0,15072.305084745763,314.0,0.0,2.2580645161290325,2.0,3.0,0.8951612903225806,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
VAT check CY,BUSINESS,0.0,0.0,642k,100,Free,0.0,Everyone,Business,2013-05-18,1.0.16,1.6 and up,5.0,0.0,0.0,2.0,642.0,0.0,1.0,0.0,2,3990,133.0,0.0,1,0.0,0,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
An Elite Warrior Ex,GAME,4.7,15.0,93M,100,Paid,0.99,Everyone,Adventure,2016-11-21,"1,59",4.0.3 and up,5.0,0.0,0.0,30.0,93000.0,5.0,0.0,0.0,32,2707,90.0,2.0,1,0.0,7,11.204545454545455,12.0,13.0,4.057011494252873,4.3,4.3,161088.82352941178,4015.0,0.0,2.9705882352941178,3.0,4.0,1.2329545454545454,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
DM - The Offical Messaging App,COMMUNICATION,0.0,0.0,11M,10,Free,0.0,Teen,Communication,2017-12-20,"1,3",4.0.3 and up,3.0,0.0,0.0,20.0,11000.0,2.0,1.0,2.0,23,2313,77.0,3.0,1,0.0,7,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
AE Jewels,GAME,4.2,960.0,18M,50000,Free,0.0,Everyone,Action,2015-08-20,1.0.5,3.0 and up,10.0,2.0,1.0,30.0,18000.0,3.0,1.0,0.0,45,3166,106.0,3.0,1,0.0,2,12.548076923076923,13.0,15.0,4.283333333333333,4.4,4.3,667977.7302631579,32469.0,0.0,3.5,4.0,5.0,1.5,2.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Speed Car CM Locker Theme,PERSONALIZATION,4.4,7519.0,4.0M,500000,Free,0.0,Everyone,Personalization,2016-01-26,1.0.1,4.0 and up,12.0,3.0,1.0,8.0,4000.0,1.0,1.0,0.0,10,3007,100.0,3.0,1,0.0,6,9.988636363636363,11.0,9.0,3.839906103286385,4.2,4.3,34608.477611940296,761.5,0.0,2.559322033898305,3.0,2.0,1.0,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.0520833333333335,3.0,1.2743055555555556,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,53634.64611260054,1922.0,3.0
BU Study,FAMILY,5.0,7.0,5.6M,10,Free,0.0,Everyone,Education,2017-12-07,1,4.0.3 and up,3.0,0.0,0.0,12.0,5600.0,1.0,1.0,0.0,3,2326,78.0,2.0,1,0.0,7,9.760736196319018,10.0,7.0,3.7218518518518517,4.15,0.0,16457.022222222222,474.5,0.0,2.289473684210526,2.0,1.0,0.9141104294478528,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Local Services ads by Google,BUSINESS,4.1,7.0,12M,1000,Free,0.0,Everyone,Business,2018-07-17,3.3.270,4.0 and up,7.0,1.0,0.0,2.0,12000.0,2.0,1.0,0.0,2,2104,70.0,5.0,3,1.0,6,11.168674698795181,12.0,13.0,4.113333333333333,4.3,4.5,228018.27173913043,7479.5,0.0,3.111111111111111,3.0,4.0,1.3373493975903614,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Sad Poetry Photo Frames 2018,ART_AND_DESIGN,4.5,176.0,10M,100000,Free,0.0,Everyone,Art & Design,2018-04-02,1,4.0.3 and up,11.0,3.0,1.0,11.0,10000.0,2.0,1.0,0.0,14,2210,74.0,1.0,1,0.0,7,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
BS Calendar / Patro / पात्रो,PRODUCTIVITY,4.2,218.0,Varies with device,50000,Free,0.0,Everyone,Productivity,2018-07-15,Varies with device,Varies with device,10.0,2.0,1.0,15.0,0.0,6.0,1.0,0.0,19,2106,70.0,5.0,100,2.0,13,12.106382978723405,13.0,15.0,4.178260869565217,4.3,4.5,339578.7145187602,18252.0,0.0,3.4326241134751774,4.0,4.0,1.4356435643564356,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Profile Tracker - Who Viewed My Facebook Profile,SOCIAL,4.7,37090.0,4.8M,500000,Free,0.0,Teen,Social,2018-08-01,"5,4",4.1 and up,12.0,3.0,1.0,21.0,4800.0,1.0,1.0,2.0,25,2089,70.0,5.0,5,2.0,9,10.5962441314554,11.0,13.0,3.972413793103448,4.3,4.6,123644.39344262295,2154.5,0.0,2.7533333333333334,3.0,4.0,1.1584699453551912,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Car Parking Nissan GT-R R35 Simulator,FAMILY,3.2,513.0,34M,100000,Free,0.0,Everyone,Simulation,2017-12-05,1,4.0 and up,11.0,3.0,1.0,12.0,34000.0,4.0,1.0,0.0,35,2328,78.0,2.0,1,0.0,6,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Bihar Land Records - RoR and EB Quick Pay,TOOLS,4.0,8.0,2.2M,1000,Free,0.0,Everyone,Tools,2018-08-07,1.0.1,5.0 and up,7.0,1.0,0.0,13.0,2200.0,0.0,1.0,0.0,16,2083,69.0,5.0,1,0.0,10,9.760736196319018,10.0,7.0,3.7218518518518517,4.15,0.0,16457.022222222222,474.5,0.0,2.289473684210526,2.0,1.0,0.9141104294478528,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,125663.30449826989,1586.0,3.0
Korean Dungeon: K-Word 1000,GAME,4.7,703.0,40M,10000,Free,0.0,Everyone 10+,Word,2017-11-17,1.0.4,4.1 and up,9.0,2.0,1.0,30.0,40000.0,4.0,1.0,3.0,44,2346,78.0,2.0,1,0.0,9,12.356435643564357,13.0,13.0,4.149230769230769,4.3,4.3,315305.5361702128,15560.5,0.0,3.411764705882353,4.0,5.0,1.425,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
QR Code Reader,TOOLS,4.0,495971.0,2.7M,50000000,Free,0.0,Everyone,Tools,2016-03-16,"2,3",2.3.3 and up,16.0,5.0,2.0,13.0,2700.0,0.0,1.0,0.0,16,2957,99.0,1.0,2,1.0,5,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
ROBLOX,GAME,4.5,4448791.0,67M,100000000,Free,0.0,Everyone 10+,Adventure;Action & Adventure,2018-07-31,2.347.225742,4.1 and up,17.0,5.0,2.0,30.0,67000.0,5.0,1.0,3.0,32,2090,70.0,5.0,2,1.0,9,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Hello English: Learn English,FAMILY,4.6,750321.0,Varies with device,10000000,Free,0.0,Everyone,Education,2018-08-07,Varies with device,Varies with device,15.0,5.0,2.0,12.0,0.0,6.0,1.0,0.0,3,2083,69.0,5.0,100,2.0,13,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,25303.711363636365,311.5,181993.43,1115.0,3.0
Experiment Z - Zombie,GAME,4.0,229329.0,88M,10000000,Free,0.0,Mature 17+,Action,2017-12-04,"2,14",4.1 and up,15.0,5.0,2.0,30.0,88000.0,5.0,1.0,1.0,45,2329,78.0,2.0,2,1.0,9,9.433333333333334,9.0,13.0,3.7049999999999996,4.1,0.0,8550.51724137931,293.0,0.0,2.1481481481481484,2.0,0.0,0.8740740740740741,1.0,0.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
